battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
1673,0,2.8,1,7,0,9,0.1,187,3,10,65,734,3669,9,1,10,1,0,1,3
1009,1,2.8,1,7,1,2,0.6,115,7,15,267,1841,2286,19,8,13,1,0,0,2
932,1,0.5,0,1,1,60,0.7,104,4,2,268,1078,1459,6,1,19,1,1,0,0
1348,1,2.0,1,5,0,36,0.3,145,6,6,468,741,2554,19,1,12,0,1,0,2
1552,0,1.2,0,10,1,53,0.3,180,8,18,430,658,2606,13,6,12,1,0,0,2
771,0,2.9,0,2,0,62,0.7,106,1,8,1709,1781,1628,9,3,6,0,1,0,1
1156,1,2.7,1,1,1,30,0.9,173,3,16,945,1913,2735,16,15,13,1,0,1,2
580,1,1.2,1,0,0,47,0.9,91,3,1,1086,1345,3451,15,1,11,1,1,0,3
1920,0,0.6,1,3,1,19,0.5,131,3,8,670,1152,3943,13,0,4,1,1,0,3
1828,1,2.1,1,0,0,17,0.9,199,1,1,336,898,2280,17,14,4,0,0,0,2
1375,0,2.9,0,2,0,20,0.4,147,6,7,596,679,3847,8,0,12,1,0,1,3
1281,1,2.3,1,0,0,28,0.3,148,1,6,1285,1617,1129,12,1,6,0,1,0,1
826,0,0.6,0,3,0,62,0.7,187,4,19,778,1615,1998,17,4,17,0,0,0,1
511,1,0.6,1,12,0,50,0.1,175,3,16,140,622,1484,9,7,8,1,0,0,0
1154,0,0.5,0,12,1,14,0.7,156,7,14,251,1801,587,8,3,4,1,1,1,0
709,1,2.0,1,0,0,35,0.1,136,1,0,1545,1596,1973,12,9,16,0,1,1,1
1654,1,1.5,1,0,1,43,0.3,109,2,0,546,629,3112,12,5,10,1,1,0,3
1965,0,0.5,0,6,1,4,1.0,84,7,9,977,1660,3535,17,0,16,1,1,1,3
1936,0,1.3,0,2,0,44,0.1,139,3,3,570,1021,1400,17,7,3,0,0,1,1
1253,1,0.5,1,5,1,5,0.2,152,2,19,685,714,1878,15,0,4,1,1,0,1
869,0,1.3,1,3,0,34,0.1,104,2,4,478,539,3864,13,3,11,1,0,0,3
1523,1,1.8,0,6,1,11,0.1,129,1,8,148,1606,707,19,8,19,1,1,0,0
1982,1,1.6,0,2,1,12,0.2,80,5,20,287,593,1824,13,3,14,1,1,1,1
1176,1,2.1,0,2,1,62,0.5,168,2,10,674,1455,1534,6,2,17,1,0,0,1
658,1,2.7,0,0,1,12,0.9,103,7,3,1156,1750,3587,14,11,20,1,0,0,3
560,0,0.5,0,14,0,23,1.0,146,8,15,356,1903,2360,17,16,18,0,1,1,1
1936,0,2.1,1,10,1,46,0.6,104,3,20,667,1036,2552,14,7,13,1,0,0,2
1843,1,1.8,1,13,1,16,0.7,134,6,18,118,580,3213,15,14,15,1,1,0,3
1058,0,1.5,0,2,0,19,0.4,166,4,14,493,1247,418,9,7,16,0,0,1,0
1521,1,1.6,0,5,1,62,0.3,143,1,9,678,1630,3555,5,2,19,1,0,0,3
1369,1,1.7,1,3,0,28,0.6,108,1,18,1451,1469,3206,16,15,4,0,0,0,3
840,0,1.2,1,5,1,15,0.3,178,6,8,526,1728,2636,12,2,6,1,1,0,2
1441,0,2.1,1,11,1,3,0.1,118,8,17,577,1071,2317,16,4,7,1,0,1,2
1485,1,0.9,1,0,1,28,0.8,158,5,1,371,1023,3241,14,11,11,1,1,0,3
534,1,2.5,0,1,1,21,0.3,164,7,9,347,1477,2706,7,5,18,1,1,0,2
501,1,0.5,1,14,0,22,0.5,174,6,20,239,1636,3077,17,3,17,0,0,0,2
1627,0,0.9,1,9,1,32,0.1,180,6,16,52,1082,3206,12,6,16,1,1,0,3
712,0,2.5,1,1,0,49,0.6,99,6,3,1131,1743,401,5,0,10,1,0,1,0
1457,0,1.9,1,1,1,16,0.3,102,3,10,1013,1287,1440,17,8,12,1,0,1,1
1856,0,0.5,1,0,1,24,0.1,155,5,1,277,1155,2052,17,6,10,1,1,0,2
627,1,1.6,1,3,1,12,0.2,131,7,17,447,819,2476,17,1,10,1,0,0,1
1834,0,2.1,0,7,1,40,0.1,99,4,11,0,1987,3692,13,0,16,1,1,0,3
569,1,2.5,1,0,0,41,0.3,124,1,1,388,605,2651,17,7,4,0,0,0,1
1672,1,0.5,1,13,1,32,0.7,174,1,20,1281,1896,1267,17,4,20,1,1,0,1
962,1,1.1,1,3,0,17,0.1,161,8,20,546,1424,3438,14,3,20,0,0,0,3
1379,0,1.1,0,5,1,36,0.8,200,2,7,538,1376,3426,5,4,17,1,1,1,3
1768,1,2.0,0,0,1,2,0.8,88,7,2,1303,1814,3256,9,6,5,1,1,0,3
1330,1,1.8,1,1,0,40,0.5,177,1,5,194,892,2678,9,4,14,1,1,1,2
596,0,2.1,1,9,0,64,0.8,111,8,15,885,1854,3238,16,13,10,0,0,0,3
1483,1,2.2,0,3,1,53,0.7,169,5,11,291,651,1744,6,3,10,1,0,0,1
705,1,0.5,0,5,1,57,0.9,155,6,9,1114,1374,1509,15,11,18,1,1,1,1
1729,1,2.1,1,1,0,12,0.9,186,1,6,461,1178,1519,9,4,5,1,0,1,1
1992,1,0.6,1,11,0,2,0.1,141,1,14,649,895,3206,10,9,10,1,1,0,3
1559,1,1.3,1,10,1,10,0.3,114,8,17,117,681,2203,7,5,15,1,1,1,1
794,1,0.5,1,0,1,2,0.8,106,6,14,1222,1890,668,13,4,19,1,1,0,0
1227,1,1.1,1,0,0,34,0.2,130,3,3,935,1781,1324,7,3,12,0,1,1,1
1775,1,1.5,0,3,0,41,0.1,163,1,7,1633,1869,2343,19,13,14,1,1,1,3
1320,0,2.1,1,0,1,41,0.6,144,7,2,123,1229,542,11,1,14,1,1,0,0
1591,1,2.2,1,4,1,52,1.0,161,3,16,548,1641,282,10,9,14,1,1,1,0
1273,1,0.7,0,1,0,23,0.6,178,6,14,485,1399,558,8,5,13,1,0,0,0
1122,0,1.2,0,9,0,2,0.6,120,4,14,331,790,3291,11,2,13,1,1,1,2
645,0,2.5,0,10,1,63,1.0,174,4,14,278,584,3615,18,8,13,1,0,1,2
1972,0,2.9,0,9,0,14,0.4,196,7,18,293,952,1316,8,1,8,1,1,0,1
1148,0,2.3,1,0,1,58,0.3,170,5,20,606,688,3127,10,7,11,1,0,0,2
531,0,1.1,0,10,0,63,0.7,189,7,14,145,1903,2958,17,1,19,0,1,0,2
578,1,0.5,0,9,1,62,0.3,170,5,13,626,1134,2977,15,12,5,1,1,1,2
1456,0,1.6,1,5,0,49,0.2,193,3,20,1285,1427,3624,12,11,16,1,1,0,3
775,1,2.6,0,0,0,30,0.4,189,7,10,561,1510,2523,17,16,9,1,0,1,2
1362,0,0.5,0,3,0,25,0.8,131,7,9,553,1505,995,7,6,18,0,1,1,0
548,0,1.0,1,0,1,56,0.4,146,4,14,657,1657,562,17,14,8,1,1,1,0
1462,1,1.7,1,1,0,25,0.2,182,7,18,91,1478,824,15,5,13,1,0,1,0
660,0,0.5,0,5,1,40,0.5,111,2,10,262,1178,588,6,5,18,1,1,1,0
1021,1,0.5,1,0,1,53,0.7,136,3,6,905,1988,2631,17,3,7,1,1,0,2
1791,1,0.5,1,1,1,33,0.5,110,5,4,371,682,594,17,8,16,1,0,1,0
1451,1,0.5,0,5,1,57,0.6,181,8,12,812,1456,3038,15,7,18,1,0,1,3
1423,0,0.6,0,12,0,44,0.8,131,5,13,501,640,2253,10,8,9,0,0,0,1
668,0,2.9,1,7,0,30,0.2,195,8,12,522,1056,2399,10,5,7,1,1,1,1
1249,1,0.5,0,3,1,55,0.8,140,3,8,605,1193,531,18,10,13,1,1,1,0
1652,0,0.6,1,4,1,40,1.0,198,7,6,352,1084,3592,7,6,6,1,0,0,3
1065,0,1.7,1,4,1,48,0.3,162,6,8,1188,1948,265,8,0,12,1,0,0,0
1589,0,2.5,0,5,1,51,0.8,195,1,18,810,1743,2612,8,2,16,1,0,0,2
1137,1,1.0,0,18,0,7,1.0,196,3,19,942,1179,3616,13,5,12,1,1,1,3
835,0,1.1,1,2,0,7,0.2,101,4,7,323,1604,1181,13,5,15,1,1,1,0
744,0,1.7,1,0,1,33,0.5,105,4,2,1252,1963,2700,9,3,19,1,0,0,2
1128,1,0.5,1,6,0,33,0.6,147,8,7,938,1226,1440,17,15,19,1,0,0,1
1036,1,2.4,0,0,0,39,0.2,119,7,3,373,926,2101,10,7,2,0,1,0,1
1688,0,2.5,0,0,1,21,0.2,170,7,0,650,864,3984,17,14,8,1,1,1,3
1617,0,1.5,0,1,1,63,0.7,111,2,10,274,1079,2754,19,10,8,1,1,1,2
1772,1,1.6,0,17,1,45,0.5,159,2,18,837,1405,1146,6,1,17,1,1,0,1
885,0,2.3,1,0,1,15,0.4,103,7,0,769,802,1410,16,10,5,1,1,1,0
503,0,2.5,0,3,0,57,0.6,185,6,11,778,1291,305,11,8,16,0,0,1,0
1590,0,0.6,1,0,0,7,0.3,122,3,17,1464,1595,1201,12,3,18,1,1,1,1
930,1,1.3,1,1,1,14,0.4,97,6,10,77,1025,2457,11,7,17,1,1,0,1
1359,0,0.6,0,4,0,59,0.3,86,2,6,1692,1902,3142,19,3,17,0,1,1,3
959,1,1.3,1,0,0,36,0.4,196,5,14,1313,1331,3073,19,1,8,1,1,1,3
576,1,2.8,0,2,1,10,0.2,184,5,7,513,1438,2938,6,0,5,1,1,1,2
726,0,2.9,0,0,0,43,0.1,101,8,0,666,760,1446,17,2,8,1,1,0,0
781,0,1.1,0,2,0,38,0.4,198,5,7,304,1674,3508,13,8,5,0,0,1,3
1190,0,2.0,1,0,0,40,0.2,93,5,1,1399,1646,3610,13,7,9,0,0,1,3
1547,1,3.0,1,2,1,14,0.7,198,3,19,1042,1832,2059,5,0,15,1,0,1,2
908,0,2.1,0,1,0,44,0.6,95,5,2,154,941,3518,16,12,7,1,1,1,3
686,1,2.7,1,0,0,36,0.1,194,4,1,64,745,1503,10,0,13,0,0,0,0
1496,1,1.9,1,13,0,38,0.1,126,4,14,501,506,1927,17,4,6,0,0,1,1
1232,0,2.9,1,1,1,24,0.3,169,5,17,361,809,1257,16,10,16,1,0,0,0
1157,1,0.8,0,7,0,27,0.1,88,8,8,1694,1798,2885,8,4,2,1,0,1,3
865,0,1.2,1,8,0,59,0.1,159,3,9,805,1804,2361,16,11,19,1,0,1,2
600,1,1.8,0,9,1,6,0.8,199,2,15,486,1032,3495,17,4,7,1,1,0,2
1130,0,1.8,1,0,0,27,0.9,101,1,8,1495,1579,315,14,5,11,1,1,0,0
618,1,0.5,1,2,1,57,0.2,88,3,7,879,896,2399,18,15,17,1,1,1,1
1482,0,0.5,0,2,0,48,0.2,142,7,10,634,642,2971,12,8,12,1,1,1,2
1540,0,0.7,1,0,1,29,0.1,157,7,1,318,831,1161,11,8,5,1,0,0,0
680,1,2.4,0,13,1,34,0.4,157,2,17,686,1418,3845,15,1,4,1,1,1,3
966,1,0.6,0,9,1,50,0.2,117,4,10,1446,1754,2574,10,1,5,1,0,1,2
1973,1,0.5,1,3,0,21,0.8,95,8,7,127,507,1724,12,10,8,0,0,1,1
1470,1,1.7,1,6,0,45,0.1,121,1,9,777,1090,3259,10,1,14,1,0,1,3
864,0,1.7,0,3,1,35,0.3,103,3,7,663,1805,1904,12,8,13,1,1,1,1
600,0,2.5,1,8,1,22,0.1,145,1,11,207,1162,3441,19,1,5,1,0,0,2
1983,1,1.2,1,6,1,27,0.6,125,1,11,370,1197,3897,12,10,10,1,1,1,3
717,0,1.1,1,2,1,14,0.1,99,8,6,1878,1981,629,16,15,20,1,0,0,0
1695,0,2.3,1,1,0,34,0.4,84,5,10,713,1742,3296,17,6,14,0,0,0,3
1597,1,0.9,0,4,1,4,0.5,85,1,19,880,1145,2130,8,3,15,1,1,0,2
915,0,1.1,0,6,0,56,0.6,187,8,17,532,1448,905,19,10,12,0,1,0,0
1597,0,2.3,0,11,0,34,0.4,89,1,14,64,1667,934,16,10,9,0,1,0,0
1712,0,1.4,0,1,0,63,0.5,137,7,12,747,1126,3652,16,1,19,1,0,0,3
1893,1,0.5,1,1,0,23,0.1,179,8,3,1203,1432,1482,15,7,17,0,1,0,2
1644,0,2.8,0,0,1,44,1.0,137,8,0,358,791,2360,7,4,19,1,0,0,2
1379,0,0.5,1,1,0,19,0.3,134,8,17,387,671,3912,11,2,19,0,1,1,3
719,1,0.5,1,0,1,23,0.4,113,6,9,431,1727,3990,14,9,12,1,1,1,3
838,0,0.5,0,1,1,13,0.1,196,8,4,984,1850,3554,10,9,19,1,0,1,3
1519,0,2.1,0,0,0,32,0.7,200,1,10,168,1239,2912,11,10,15,1,1,0,2
1961,1,1.5,0,10,0,55,0.5,100,7,20,861,1888,2355,14,7,6,1,1,1,3
1981,1,1.9,1,13,0,45,0.3,175,6,18,193,1234,1380,10,1,13,0,1,0,1
589,1,0.5,0,1,1,59,0.7,146,8,4,759,1858,362,16,10,6,1,1,1,0
837,0,2.4,1,1,0,51,0.2,104,5,15,638,1831,594,16,6,20,1,0,1,0
1220,0,2.9,0,3,0,62,0.5,125,4,8,403,1933,2589,19,11,15,1,1,1,2
1018,0,2.2,0,8,0,16,0.6,153,8,10,992,1433,3143,17,12,20,0,1,0,3
907,1,2.6,1,7,0,44,0.2,160,3,12,144,896,3911,13,6,8,0,0,0,3
911,1,2.9,0,0,0,46,0.1,181,5,1,461,670,363,9,5,17,0,1,0,0
1996,1,2.8,1,0,1,7,0.1,138,5,4,937,1083,1258,17,14,16,1,0,0,1
948,0,2.3,0,14,0,22,0.1,173,5,20,257,1654,3499,11,7,19,1,1,1,3
1170,1,0.9,0,6,1,14,0.4,199,2,13,474,709,715,18,5,20,1,0,1,0
965,1,1.5,1,5,0,13,1.0,109,2,14,130,998,1138,9,8,10,0,1,0,0
809,0,0.8,0,10,0,21,0.9,91,7,19,1453,1726,1274,18,7,3,0,0,0,1
1758,1,0.5,0,11,1,13,0.6,190,8,14,762,1864,1897,6,2,15,1,0,0,2
1163,1,1.9,0,6,0,2,0.9,133,5,20,919,1076,1568,14,0,19,1,0,0,1
535,1,0.5,1,8,1,54,0.5,145,8,15,710,939,2674,14,8,10,1,0,0,2
688,1,1.5,0,0,0,2,1.0,89,3,2,271,869,391,5,2,8,1,1,1,0
1122,0,2.8,0,0,0,28,0.6,184,3,4,1578,1963,1402,14,10,3,0,1,0,1
863,0,1.6,1,5,1,6,0.7,133,4,13,717,1799,520,10,2,18,1,0,1,0
1646,0,2.5,0,3,1,25,0.6,200,2,5,211,1608,686,8,6,11,1,1,0,0
1958,1,1.9,1,0,0,4,0.2,190,2,3,304,637,1409,16,5,3,0,0,0,1
1854,0,3.0,0,2,1,8,0.1,101,5,5,506,627,1886,17,4,20,1,1,0,1
